Date,Open,High,Low,Close,Volume
2024-01-05,137.45,144.16,131.02,141.78,7586
2024-01-06,190.14,196.69,180.80,181.73,8465
2024-01-07,169.65,177.44,161.40,171.52,1913
2024-01-08,156.59,162.12,150.96,152.47,3121
2024-01-09,135.17,144.76,129.88,143.23,3435
2024-01-10,162.84,169.31,157.10,158.62,9122
2024-01-11,105.42,113.23,104.49,106.08,1842
2024-01-12,142.97,148.58,139.58,144.88,8912
2024-01-13,171.46,180.12,170.80,177.45,1763
2024-01-14,186.36,188.57,176.40,178.77,4040
2024-01-15,176.75,181.50,171.61,176.28,7597
2024-01-16,182.02,185.50,177.58,184.19,4461
2024-01-17,157.32,165.32,150.96,159.47,9732
2024-01-18,139.74,147.39,134.48,138.73,2124
2024-01-19,121.16,130.16,116.58,128.06,3263
2024-01-20,119.03,124.80,116.09,121.09,2984
2024-01-21,181.13,189.34,177.86,179.91,9793
2024-01-22,183.82,191.65,181.29,182.86,9864
2024-01-23,174.38,183.31,172.49,175.33,6485
2024-01-24,105.62,114.45,104.44,109.06,4536
2024-01-25,167.39,168.93,158.56,163.21,9261
2024-01-26,138.37,145.15,134.92,135.89,3732
2024-01-27,106.24,110.56,98.71,107.18,1787
2024-01-28,154.27,159.26,150.56,153.03,3826
2024-01-29,185.45,188.71,182.74,183.64,9122
2024-01-30,104.75,113.60,102.45,110.93,9513
2024-01-31,188.61,197.07,181.20,186.56,9120
2024-02-01,120.36,129.45,114.71,127.94,9183
2024-02-02,151.46,153.51,145.57,147.89,1542
2024-02-03,114.84,119.89,110.48,114.89,9982
2024-02-04,119.92,124.46,114.92,118.82,4864
2024-02-05,172.82,174.63,164.94,169.36,4012
2024-02-06,108.79,114.61,105.74,113.77,9183
2024-02-07,130.73,139.74,125.86,138.21,8992
2024-02-08,120.85,124.64,113.17,117.57,8815
2024-02-09,106.43,112.96,105.13,109.80,7940
2024-02-10,153.94,161.91,147.31,150.71,8410
2024-02-11,185.41,192.65,184.21,185.48,3145
2024-02-12,192.96,197.01,189.62,192.42,1992
2024-02-13,111.65,117.49,109.34,114.41,9182
2024-02-14,135.41,144.93,129.50,143.52,1846
2024-02-15,180.61,183.11,177.74,178.17,8634
2024-02-16,145.84,147.00,138.25,142.61,9183
2024-02-17,150.45,157.62,144.26,155.88,5120
2024-02-18,159.93,166.23,156.84,160.13,9865
2024-02-19,135.86,137.58,127.89,129.83,8164
2024-02-20,161.93,170.07,160.01,165.87,8916
2024-02-21,103.23,106.37,101.59,102.80,1581
